feature_id,feature_value,Nz,Ez
key_decompressed_norms,"0|162.179",35520,288
key_decompressed_norms,"0|162.180",45568,324
key_decompressed_norms,"0|162.183",90472,3768
key_decompressed_norms,"0|162.187",1176,0
key_decompressed_norms,"0|162.191",12108,0
key_decompressed_norms,"0|162.196",53208,4320
key_decompressed_norms,"0|162.204",109944,2856
key_decompressed_norms,"0|162.211",1008,0
key_decompressed_norms,"0|162.212",3216,0
key_decompressed_norms,"0|162.215",13188,0
key_decompressed_norms,"0|162.228",45456,2592
key_decompressed_norms,"0|162.236",16092,0
key_decompressed_norms,"0|162.25",2800,0
key_decompressed_norms,"0|162.260",10008,0
key_decompressed_norms,"0|162.29",39772,0
key_decompressed_norms,"0|162.33",110512,0
key_decompressed_norms,"0|162.37",89508,0
key_decompressed_norms,"0|162.4",1540,0
key_decompressed_norms,"0|162.49",2604,0
key_decompressed_norms,"0|162.50",13776,0
key_decompressed_norms,"0|162.53",41004,210
key_decompressed_norms,"0|162.54",75104,0
key_decompressed_norms,"0|162.57",85540,1806
key_decompressed_norms,"0|162.58",110288,0
key_decompressed_norms,"0|162.61",55668,1872
key_decompressed_norms,"0|162.74",51420,360
key_decompressed_norms,"0|162.75",6048,0
key_decompressed_norms,"0|162.78",294184,2862
key_decompressed_norms,"0|162.79",18144,0
key_decompressed_norms,"0|162.8",13784,0
key_decompressed_norms,"0|162.82",377516,3210
key_decompressed_norms,"0|162.85",1820,0
key_decompressed_norms,"0|162.89",15832,0
key_decompressed_norms,"0|162.93",10428,0
key_decompressed_norms,"0|162.98",29556,342
key_decompressed_norms,"0|162.99",99744,432
key_decompressed_norms,"0|163.102",20184,0
key_decompressed_norms,"0|163.106",11040,0
key_decompressed_norms,"0|163.110",2076,0
key_decompressed_norms,"0|163.114",1170,0
key_decompressed_norms,"0|163.12",3744,0
key_decompressed_norms,"0|163.123",3960,0
key_decompressed_norms,"0|163.127",2856,0
key_decompressed_norms,"0|163.130",1590,0
key_decompressed_norms,"0|163.134",10428,0
key_decompressed_norms,"0|163.138",9870,0
key_decompressed_norms,"0|163.147",8700,0
key_decompressed_norms,"0|163.151",9720,0
key_decompressed_norms,"0|163.155",2832,0
key_decompressed_norms,"0|163.159",3312,0
key_decompressed_norms,"0|163.16",864,0
key_decompressed_norms,"0|163.166",684,0
key_decompressed_norms,"0|163.170",1188,0
key_decompressed_norms,"0|163.172",1494,0
key_decompressed_norms,"0|163.179",6408,0
key_decompressed_norms,"0|163.183",12732,0
key_decompressed_norms,"0|163.187",312,0
key_decompressed_norms,"0|163.191",552,0
key_decompressed_norms,"0|163.196",3366,0
key_decompressed_norms,"0|163.204",2334,0
key_decompressed_norms,"0|163.211",828,0
key_decompressed_norms,"0|163.215",2976,0
key_decompressed_norms,"0|163.228",5406,0
key_decompressed_norms,"0|163.236",738,0
key_decompressed_norms,"0|163.247",108,0
key_decompressed_norms,"0|163.25",468,0
key_decompressed_norms,"0|163.260",1842,0
key_decompressed_norms,"0|163.268",42,0
key_decompressed_norms,"0|163.29",1956,0
key_decompressed_norms,"0|163.292",138,0
key_decompressed_norms,"0|163.33",1788,0
key_decompressed_norms,"0|163.37",396,0
key_decompressed_norms,"0|163.4",864,0
key_decompressed_norms,"0|163.49",972,0
key_decompressed_norms,"0|163.53",9252,0
key_decompressed_norms,"0|163.57",15252,0
key_decompressed_norms,"0|163.61",4860,0
key_decompressed_norms,"0|163.74",2670,0
key_decompressed_norms,"0|163.78",5412,0
key_decompressed_norms,"0|163.8",3744,0
key_decompressed_norms,"0|163.82",1806,0
key_decompressed_norms,"0|163.85",1368,0
key_decompressed_norms,"0|163.89",4176,0
key_decompressed_norms,"0|163.93",2520,0
key_decompressed_norms,"0|163.98",5610,0
key_decompressed_norms,"0|164.102",19896,19896
key_decompressed_norms,"0|164.103",368,0
key_decompressed_norms,"0|164.106",6832,5792
key_decompressed_norms,"0|164.110",6728,792
key_decompressed_norms,"0|164.114",4520,488
key_decompressed_norms,"0|164.12",2616,2616
key_decompressed_norms,"0|164.123",10936,1128
key_decompressed_norms,"0|164.127",5192,648
key_decompressed_norms,"0|164.130",936,936
key_decompressed_norms,"0|164.131",688,0
key_decompressed_norms,"0|164.134",11800,11800
key_decompressed_norms,"0|164.135",592,0
key_decompressed_norms,"0|164.138",10528,10528
key_decompressed_norms,"0|164.147",9888,9888
key_decompressed_norms,"0|164.148",240,0
key_decompressed_norms,"0|164.151",5952,5952
key_decompressed_norms,"0|164.155",8920,888
key_decompressed_norms,"0|164.159",12584,1448
key_decompressed_norms,"0|164.16",432,432
key_decompressed_norms,"0|164.166",144,144
key_decompressed_norms,"0|164.170",1152,1152
key_decompressed_norms,"0|164.172",2592,288
key_decompressed_norms,"0|164.179",8256,8256
key_decompressed_norms,"0|164.180",800,0
key_decompressed_norms,"0|164.183",15872,15872
key_decompressed_norms,"0|164.187",336,0
key_decompressed_norms,"0|164.191",1968,240
key_decompressed_norms,"0|164.196",2304,2304
key_decompressed_norms,"0|164.204",8640,960
key_decompressed_norms,"0|164.211",288,288
key_decompressed_norms,"0|164.212",240,0
key_decompressed_norms,"0|164.215",3264,3264
key_decompressed_norms,"0|164.228",7680,7680
key_decompressed_norms,"0|164.236",2592,288
key_decompressed_norms,"0|164.25",800,0
key_decompressed_norms,"0|164.260",2304,2304
key_decompressed_norms,"0|164.29",5336,600
key_decompressed_norms,"0|164.33",5264,560
key_decompressed_norms,"0|164.37",888,120
key_decompressed_norms,"0|164.4",440,440
key_decompressed_norms,"0|164.49",744,744
key_decompressed_norms,"0|164.50",480,0
key_decompressed_norms,"0|164.53",9720,9720
key_decompressed_norms,"0|164.54",640,0
key_decompressed_norms,"0|164.57",12848,12848
key_decompressed_norms,"0|164.58",160,0
key_decompressed_norms,"0|164.61",2544,2544
key_decompressed_norms,"0|164.74",7224,648
key_decompressed_norms,"0|164.78",15272,1688
key_decompressed_norms,"0|164.8",3424,3424
key_decompressed_norms,"0|164.82",3616,480
key_decompressed_norms,"0|164.85",520,520
key_decompressed_norms,"0|164.89",4184,4184
key_decompressed_norms,"0|164.93",2208,2208
key_decompressed_norms,"0|164.98",6840,6840
key_decompressed_norms,"0|164.99",912,0
key_decompressed_norms,"0|165.102",152568,46964
key_decompressed_norms,"0|165.103",384728,1536
key_decompressed_norms,"0|165.106",188084,28632
key_decompressed_norms,"0|165.110",35838,3438
key_decompressed_norms,"0|165.114",67212,4232
key_decompressed_norms,"0|165.12",21924,3204
key_decompressed_norms,"0|165.123",221032,18642
key_decompressed_norms,"0|165.124",28944,0
key_decompressed_norms,"0|165.127",679264,26820
key_decompressed_norms,"0|165.130",4116,936
key_decompressed_norms,"0|165.131",13120,288
key_decompressed_norms,"0|165.134",41418,16206
key_decompressed_norms,"0|165.135",41902,0
key_decompressed_norms,"0|165.138",60440,18308
key_decompressed_norms,"0|165.147",72782,25362
key_decompressed_norms,"0|165.148",252006,1752
key_decompressed_norms,"0|165.151",190516,35968
key_decompressed_norms,"0|165.155",45898,4326
key_decompressed_norms,"0|165.156",3600,0
key_decompressed_norms,"0|165.159",174878,14012
key_decompressed_norms,"0|165.16",11376,576
key_decompressed_norms,"0|165.166",1512,144
key_decompressed_norms,"0|165.170",3648,1164
key_decompressed_norms,"0|165.172",313506,15564
key_decompressed_norms,"0|165.179",29026,12470
key_decompressed_norms,"0|165.180",55250,648
key_decompressed_norms,"0|165.183",91724,33268
key_decompressed_norms,"0|165.187",960,0
key_decompressed_norms,"0|165.191",8872,816
key_decompressed_norms,"0|165.196",71244,15324
key_decompressed_norms,"0|165.204",113766,11640
key_decompressed_norms,"0|165.211",1944,288
key_decompressed_norms,"0|165.212",2880,0
key_decompressed_norms,"0|165.215",11176,4108
key_decompressed_norms,"0|165.228",44364,17752
key_decompressed_norms,"0|165.236",11868,636
key_decompressed_norms,"0|165.247",216,0
key_decompressed_norms,"0|165.25",1736,0
key_decompressed_norms,"0|165.260",8148,3148
key_decompressed_norms,"0|165.268",84,0
key_decompressed_norms,"0|165.29",34730,3282
key_decompressed_norms,"0|165.292",276,0
key_decompressed_norms,"0|165.33",125666,6638
key_decompressed_norms,"0|165.37",115188,1848
key_decompressed_norms,"0|165.4",2168,440
key_decompressed_norms,"0|165.49",2688,744
key_decompressed_norms,"0|165.50",15312,432
key_decompressed_norms,"0|165.53",37326,13902
key_decompressed_norms,"0|165.54",94894,144
key_decompressed_norms,"0|165.57",103006,25378
key_decompressed_norms,"0|165.58",145642,0
key_decompressed_norms,"0|165.61",77304,8436
key_decompressed_norms,"0|165.74",44154,4782
key_decompressed_norms,"0|165.75",8280,0
key_decompressed_norms,"0|165.78",332878,22364
key_decompressed_norms,"0|165.79",24264,0
key_decompressed_norms,"0|165.8",13348,3892
key_decompressed_norms,"0|165.82",486498,13728
key_decompressed_norms,"0|165.85",3256,520
key_decompressed_norms,"0|165.89",14156,4544
key_decompressed_norms,"0|165.93",12336,2436
key_decompressed_norms,"0|165.98",25242,10734
key_decompressed_norms,"0|165.99",126234,1152
key_decompressed_norms,"0|166.102",42952,0
key_decompressed_norms,"0|166.103",2552,0
key_decompressed_norms,"0|166.106",19440,0
key_decompressed_norms,"0|166.110",10858,0
key_decompressed_norms,"0|166.114",9519,0
key_decompressed_norms,"0|166.12",6348,0
key_decompressed_norms,"0|166.123",23928,0
key_decompressed_norms,"0|166.124",96,0
key_decompressed_norms,"0|166.127",17080,0
key_decompressed_norms,"0|166.130",1669,0
key_decompressed_norms,"0|166.131",1224,0
key_decompressed_norms,"0|166.134",19898,0
key_decompressed_norms,"0|166.135",2092,0
key_decompressed_norms,"0|166.138",22357,0
key_decompressed_norms,"0|166.147",20638,0
key_decompressed_norms,"0|166.148",1964,0
key_decompressed_norms,"0|166.151",17916,0
key_decompressed_norms,"0|166.155",14360,0
key_decompressed_norms,"0|166.156",96,0
key_decompressed_norms,"0|166.159",25784,0
key_decompressed_norms,"0|166.16",1368,0
key_decompressed_norms,"0|166.166",330,0
key_decompressed_norms,"0|166.170",1926,0
key_decompressed_norms,"0|166.172",8573,0
key_decompressed_norms,"0|166.179",13752,0
key_decompressed_norms,"0|166.180",2748,0
key_decompressed_norms,"0|166.183",32130,0
key_decompressed_norms,"0|166.187",556,0
key_decompressed_norms,"0|166.191",3044,0
key_decompressed_norms,"0|166.196",6801,0
key_decompressed_norms,"0|166.204",17313,0
key_decompressed_norms,"0|166.211",570,0
key_decompressed_norms,"0|166.212",360,0
key_decompressed_norms,"0|166.215",5392,0
key_decompressed_norms,"0|166.228",15013,0
key_decompressed_norms,"0|166.236",4011,0
key_decompressed_norms,"0|166.247",18,0
key_decompressed_norms,"0|166.25",1278,0
key_decompressed_norms,"0|166.260",3763,0
key_decompressed_norms,"0|166.268",7,0
key_decompressed_norms,"0|166.29",8966,0
key_decompressed_norms,"0|166.292",23,0
key_decompressed_norms,"0|166.33",12222,0
key_decompressed_norms,"0|166.37",2670,0
key_decompressed_norms,"0|166.4",804,0
key_decompressed_norms,"0|166.49",1278,0
key_decompressed_norms,"0|166.50",1008,0
key_decompressed_norms,"0|166.53",16782,0
key_decompressed_norms,"0|166.54",2868,0
key_decompressed_norms,"0|166.57",29066,0
key_decompressed_norms,"0|166.58",844,0
key_decompressed_norms,"0|166.61",7938,0
key_decompressed_norms,"0|166.74",12085,0
key_decompressed_norms,"0|166.75",144,0
key_decompressed_norms,"0|166.78",34310,0
key_decompressed_norms,"0|166.79",48,0
key_decompressed_norms,"0|166.8",5976,0
key_decompressed_norms,"0|166.82",11537,0
key_decompressed_norms,"0|166.85",1008,0
key_decompressed_norms,"0|166.89",7140,0
key_decompressed_norms,"0|166.93",5028,0
key_decompressed_norms,"0|166.98",11663,0
key_decompressed_norms,"0|166.99",3924,0
key_decompressed_norms,"0|167.102",29844,0
key_decompressed_norms,"0|167.103",552,0
key_decompressed_norms,"0|167.106",10248,0
key_decompressed_norms,"0|167.110",10092,0
key_decompressed_norms,"0|167.114",6780,0
key_decompressed_norms,"0|167.12",3924,0
key_decompressed_norms,"0|167.123",16404,0
key_decompressed_norms,"0|167.127",7788,0
key_decompressed_norms,"0|167.130",1404,0
key_decompressed_norms,"0|167.131",1032,0
key_decompressed_norms,"0|167.134",17700,0
key_decompressed_norms,"0|167.135",888,0
key_decompressed_norms,"0|167.138",15792,0
key_decompressed_norms,"0|167.147",14832,0
key_decompressed_norms,"0|167.148",360,0
key_decompressed_norms,"0|167.151",8928,0
key_decompressed_norms,"0|167.155",13380,0
key_decompressed_norms,"0|167.159",18876,0
key_decompressed_norms,"0|167.16",648,0
key_decompressed_norms,"0|167.166",216,0
key_decompressed_norms,"0|167.170",1728,0
key_decompressed_norms,"0|167.172",3888,0
key_decompressed_norms,"0|167.179",12384,0
key_decompressed_norms,"0|167.180",1200,0
key_decompressed_norms,"0|167.183",23808,0
key_decompressed_norms,"0|167.187",504,0
key_decompressed_norms,"0|167.191",2952,0
key_decompressed_norms,"0|167.196",3456,0
key_decompressed_norms,"0|167.204",12960,0
key_decompressed_norms,"0|167.211",432,0
key_decompressed_norms,"0|167.212",360,0
key_decompressed_norms,"0|167.215",4896,0
key_decompressed_norms,"0|167.228",11520,0
key_decompressed_norms,"0|167.236",3888,0
key_decompressed_norms,"0|167.25",1200,0
key_decompressed_norms,"0|167.260",3456,0
key_decompressed_norms,"0|167.29",8004,0
key_decompressed_norms,"0|167.33",7896,0
key_decompressed_norms,"0|167.37",1332,0
key_decompressed_norms,"0|167.4",660,0
key_decompressed_norms,"0|167.49",1116,0
key_decompressed_norms,"0|167.50",720,0
key_decompressed_norms,"0|167.53",14580,0
key_decompressed_norms,"0|167.54",960,0
key_decompressed_norms,"0|167.57",19272,0
key_decompressed_norms,"0|167.58",240,0
key_decompressed_norms,"0|167.61",3816,0
key_decompressed_norms,"0|167.74",10836,0
key_decompressed_norms,"0|167.78",22908,0
key_decompressed_norms,"0|167.8",5136,0
key_decompressed_norms,"0|167.82",5424,0
key_decompressed_norms,"0|167.85",780,0
key_decompressed_norms,"0|167.89",6276,0
key_decompressed_norms,"0|167.93",3312,0
key_decompressed_norms,"0|167.98",10260,0
key_decompressed_norms,"0|167.99",1368,0
key_decompressed_norms,"0|168.102",18120,0
key_decompressed_norms,"0|168.103",7232,0
key_decompressed_norms,"0|168.106",13096,0
key_decompressed_norms,"0|168.110",4556,0
key_decompressed_norms,"0|168.114",10280,0
key_decompressed_norms,"0|168.12",2760,0
key_decompressed_norms,"0|168.123",25368,0
key_decompressed_norms,"0|168.124",96,0
key_decompressed_norms,"0|168.127",31536,0
key_decompressed_norms,"0|168.131",2160,0
key_decompressed_norms,"0|168.134",1844,0
key_decompressed_norms,"0|168.135",5188,0
key_decompressed_norms,"0|168.138",8096,0
key_decompressed_norms,"0|168.147",8404,0
key_decompressed_norms,"0|168.148",5396,0
key_decompressed_norms,"0|168.151",13280,0
key_decompressed_norms,"0|168.155",5812,0
key_decompressed_norms,"0|168.156",96,0
key_decompressed_norms,"0|168.159",25484,0
key_decompressed_norms,"0|168.16",864,0
key_decompressed_norms,"0|168.170",24,0
key_decompressed_norms,"0|168.172",14924,0
key_decompressed_norms,"0|168.179",1628,0
key_decompressed_norms,"0|168.180",6444,0
key_decompressed_norms,"0|168.183",11672,0
key_decompressed_norms,"0|168.191",1160,0
key_decompressed_norms,"0|168.196",4944,0
key_decompressed_norms,"0|168.204",15724,0
key_decompressed_norms,"0|168.212",528,0
key_decompressed_norms,"0|168.215",392,0
key_decompressed_norms,"0|168.228",5376,0
key_decompressed_norms,"0|168.236",1560,0
key_decompressed_norms,"0|168.260",432,0
key_decompressed_norms,"0|168.29",4236,0
key_decompressed_norms,"0|168.33",16028,0
key_decompressed_norms,"0|168.37",4872,0
key_decompressed_norms,"0|168.50",2016,0
key_decompressed_norms,"0|168.53",1860,0
key_decompressed_norms,"0|168.54",7668,0
key_decompressed_norms,"0|168.57",12572,0
key_decompressed_norms,"0|168.58",2332,0
key_decompressed_norms,"0|168.61",5592,0
key_decompressed_norms,"0|168.74",5268,0
key_decompressed_norms,"0|168.75",144,0
key_decompressed_norms,"0|168.78",40444,0
key_decompressed_norms,"0|168.79",48,0
key_decompressed_norms,"0|168.8",504,0
key_decompressed_norms,"0|168.82",21740,0
key_decompressed_norms,"0|168.89",384,0
key_decompressed_norms,"0|168.93",1752,0
key_decompressed_norms,"0|168.98",1476,0
key_decompressed_norms,"0|168.99",9804,0
key_decompressed_norms,"0|169.102",56224,0
key_decompressed_norms,"0|169.103",90592,0
key_decompressed_norms,"0|169.106",54368,0
key_decompressed_norms,"0|169.110",25424,0
key_decompressed_norms,"0|169.114",49392,0
key_decompressed_norms,"0|169.12",6480,0
key_decompressed_norms,"0|169.123",127584,0
key_decompressed_norms,"0|169.124",4800,0
key_decompressed_norms,"0|169.127",226576,0
key_decompressed_norms,"0|169.131",12192,0
key_decompressed_norms,"0|169.134",8496,0
key_decompressed_norms,"0|169.135",27168,0
key_decompressed_norms,"0|169.138",20208,0
key_decompressed_norms,"0|169.147",27408,0
key_decompressed_norms,"0|169.148",61152,0
key_decompressed_norms,"0|169.151",56224,0
key_decompressed_norms,"0|169.155",32496,0
key_decompressed_norms,"0|169.156",576,0
key_decompressed_norms,"0|169.159",123184,0
key_decompressed_norms,"0|169.16",2880,0
key_decompressed_norms,"0|169.170",144,0
key_decompressed_norms,"0|169.172",104400,0
key_decompressed_norms,"0|169.179",8112,0
key_decompressed_norms,"0|169.180",33984,0
key_decompressed_norms,"0|169.183",35120,0
key_decompressed_norms,"0|169.191",6960,0
key_decompressed_norms,"0|169.196",20832,0
key_decompressed_norms,"0|169.204",76512,0
key_decompressed_norms,"0|169.212",3168,0
key_decompressed_norms,"0|169.215",2352,0
key_decompressed_norms,"0|169.228",18048,0
key_decompressed_norms,"0|169.236",9360,0
key_decompressed_norms,"0|169.260",2592,0
key_decompressed_norms,"0|169.29",22688,0
key_decompressed_norms,"0|169.33",80464,0
key_decompressed_norms,"0|169.37",37200,0
key_decompressed_norms,"0|169.50",11328,0
key_decompressed_norms,"0|169.53",7552,0
key_decompressed_norms,"0|169.54",44992,0
key_decompressed_norms,"0|169.57",35616,0
key_decompressed_norms,"0|169.58",33024,0
key_decompressed_norms,"0|169.61",21792,0
key_decompressed_norms,"0|169.74",28128,0
key_decompressed_norms,"0|169.75",1344,0
key_decompressed_norms,"0|169.78",203216,0
key_decompressed_norms,"0|169.79",4032,0
