feature_id,feature_value,Nz,Ez
decompressed_norms,"165.138",60440,18308
decompressed_norms,"165.147",72782,25362
decompressed_norms,"165.148",252006,1752
decompressed_norms,"165.151",190516,35968
decompressed_norms,"165.155",45898,4326
decompressed_norms,"165.156",3600,0
decompressed_norms,"165.159",174878,14012
decompressed_norms,"165.16",11376,576
decompressed_norms,"165.166",1512,144
decompressed_norms,"165.170",3648,1164
decompressed_norms,"165.172",313506,15564
decompressed_norms,"165.179",29026,12470
decompressed_norms,"165.180",55250,648
decompressed_norms,"165.183",91724,33268
decompressed_norms,"165.187",960,0
decompressed_norms,"165.191",8872,816
decompressed_norms,"165.196",71244,15324
decompressed_norms,"165.204",113766,11640
decompressed_norms,"165.211",1944,288
decompressed_norms,"165.212",2880,0
decompressed_norms,"165.215",11176,4108
decompressed_norms,"165.228",44364,17752
decompressed_norms,"165.236",11868,636
decompressed_norms,"165.247",216,0
decompressed_norms,"165.25",1736,0
decompressed_norms,"165.260",8148,3148
decompressed_norms,"165.268",84,0
decompressed_norms,"165.29",34730,3282
decompressed_norms,"165.292",276,0
decompressed_norms,"165.33",125666,6638
decompressed_norms,"165.37",115188,1848
decompressed_norms,"165.4",2168,440
decompressed_norms,"165.49",2688,744
decompressed_norms,"165.50",15312,432
decompressed_norms,"165.53",37326,13902
decompressed_norms,"165.54",94894,144
decompressed_norms,"165.57",103006,25378
decompressed_norms,"165.58",145642,0
decompressed_norms,"165.61",77304,8436
decompressed_norms,"165.74",44154,4782
decompressed_norms,"165.75",8280,0
decompressed_norms,"165.78",332878,22364
decompressed_norms,"165.79",24264,0
decompressed_norms,"165.8",13348,3892
decompressed_norms,"165.82",486498,13728
decompressed_norms,"165.85",3256,520
decompressed_norms,"165.89",14156,4544
decompressed_norms,"165.93",12336,2436
decompressed_norms,"165.98",25242,10734
decompressed_norms,"165.99",126234,1152
decompressed_norms,"166.102",42952,0
decompressed_norms,"166.103",2552,0
decompressed_norms,"166.106",19440,0
decompressed_norms,"166.110",10858,0
decompressed_norms,"166.114",9519,0
decompressed_norms,"166.12",6348,0
decompressed_norms,"166.123",23928,0
decompressed_norms,"166.124",96,0
decompressed_norms,"166.127",17080,0
decompressed_norms,"166.130",1669,0
decompressed_norms,"166.131",1224,0
decompressed_norms,"166.134",19898,0
decompressed_norms,"166.135",2092,0
decompressed_norms,"166.138",22357,0
decompressed_norms,"166.147",20638,0
decompressed_norms,"166.148",1964,0
decompressed_norms,"166.151",17916,0
decompressed_norms,"166.155",14360,0
decompressed_norms,"166.156",96,0
decompressed_norms,"166.159",25784,0
decompressed_norms,"166.16",1368,0
decompressed_norms,"166.166",330,0
decompressed_norms,"166.170",1926,0
decompressed_norms,"166.172",8573,0
decompressed_norms,"166.179",13752,0
decompressed_norms,"166.180",2748,0
decompressed_norms,"166.183",32130,0
decompressed_norms,"166.187",556,0
decompressed_norms,"166.191",3044,0
decompressed_norms,"166.196",6801,0
decompressed_norms,"166.204",17313,0
decompressed_norms,"166.211",570,0
decompressed_norms,"166.212",360,0
decompressed_norms,"166.215",5392,0
decompressed_norms,"166.228",15013,0
decompressed_norms,"166.236",4011,0
decompressed_norms,"166.247",18,0
decompressed_norms,"166.25",1278,0
decompressed_norms,"166.260",3763,0
decompressed_norms,"166.268",7,0
decompressed_norms,"166.29",8966,0
decompressed_norms,"166.292",23,0
decompressed_norms,"166.33",12222,0
decompressed_norms,"166.37",2670,0
decompressed_norms,"166.4",804,0
decompressed_norms,"166.49",1278,0
decompressed_norms,"166.50",1008,0
decompressed_norms,"166.53",16782,0
decompressed_norms,"166.54",2868,0
decompressed_norms,"166.57",29066,0
decompressed_norms,"166.58",844,0
decompressed_norms,"166.61",7938,0
decompressed_norms,"166.74",12085,0
decompressed_norms,"166.75",144,0
decompressed_norms,"166.78",34310,0
decompressed_norms,"166.79",48,0
decompressed_norms,"166.8",5976,0
decompressed_norms,"166.82",11537,0
decompressed_norms,"166.85",1008,0
decompressed_norms,"166.89",7140,0
decompressed_norms,"166.93",5028,0
decompressed_norms,"166.98",11663,0
decompressed_norms,"166.99",3924,0
decompressed_norms,"167.102",29844,0
decompressed_norms,"167.103",552,0
decompressed_norms,"167.106",10248,0
decompressed_norms,"167.110",10092,0
decompressed_norms,"167.114",6780,0
decompressed_norms,"167.12",3924,0
decompressed_norms,"167.123",16404,0
decompressed_norms,"167.127",7788,0
decompressed_norms,"167.130",1404,0
decompressed_norms,"167.131",1032,0
decompressed_norms,"167.134",17700,0
decompressed_norms,"167.135",888,0
decompressed_norms,"167.138",15792,0
decompressed_norms,"167.147",14832,0
decompressed_norms,"167.148",360,0
decompressed_norms,"167.151",8928,0
decompressed_norms,"167.155",13380,0
decompressed_norms,"167.159",18876,0
decompressed_norms,"167.16",648,0
decompressed_norms,"167.166",216,0
decompressed_norms,"167.170",1728,0
decompressed_norms,"167.172",3888,0
decompressed_norms,"167.179",12384,0
decompressed_norms,"167.180",1200,0
decompressed_norms,"167.183",23808,0
decompressed_norms,"167.187",504,0
decompressed_norms,"167.191",2952,0
decompressed_norms,"167.196",3456,0
decompressed_norms,"167.204",12960,0
decompressed_norms,"167.211",432,0
decompressed_norms,"167.212",360,0
decompressed_norms,"167.215",4896,0
decompressed_norms,"167.228",11520,0
decompressed_norms,"167.236",3888,0
decompressed_norms,"167.25",1200,0
decompressed_norms,"167.260",3456,0
decompressed_norms,"167.29",8004,0
decompressed_norms,"167.33",7896,0
decompressed_norms,"167.37",1332,0
decompressed_norms,"167.4",660,0
decompressed_norms,"167.49",1116,0
decompressed_norms,"167.50",720,0
decompressed_norms,"167.53",14580,0
decompressed_norms,"167.54",960,0
decompressed_norms,"167.57",19272,0
decompressed_norms,"167.58",240,0
decompressed_norms,"167.61",3816,0
decompressed_norms,"167.74",10836,0
decompressed_norms,"167.78",22908,0
decompressed_norms,"167.8",5136,0
decompressed_norms,"167.82",5424,0
decompressed_norms,"167.85",780,0
decompressed_norms,"167.89",6276,0
decompressed_norms,"167.93",3312,0
decompressed_norms,"167.98",10260,0
decompressed_norms,"167.99",1368,0
decompressed_norms,"168.102",18120,0
decompressed_norms,"168.103",7232,0
decompressed_norms,"168.106",13096,0
decompressed_norms,"168.110",4556,0
decompressed_norms,"168.114",10280,0
decompressed_norms,"168.12",2760,0
decompressed_norms,"168.123",25368,0
decompressed_norms,"168.124",96,0
decompressed_norms,"168.127",31536,0
decompressed_norms,"168.131",2160,0
decompressed_norms,"168.134",1844,0
decompressed_norms,"168.135",5188,0
decompressed_norms,"168.138",8096,0
decompressed_norms,"168.147",8404,0
decompressed_norms,"168.148",5396,0
decompressed_norms,"168.151",13280,0
decompressed_norms,"168.155",5812,0
decompressed_norms,"168.156",96,0
decompressed_norms,"168.159",25484,0
decompressed_norms,"168.16",864,0
decompressed_norms,"168.170",24,0
decompressed_norms,"168.172",14924,0
decompressed_norms,"168.179",1628,0
decompressed_norms,"168.180",6444,0
decompressed_norms,"168.183",11672,0
decompressed_norms,"168.191",1160,0
decompressed_norms,"168.196",4944,0
decompressed_norms,"168.204",15724,0
decompressed_norms,"168.212",528,0
decompressed_norms,"168.215",392,0
decompressed_norms,"168.228",5376,0
decompressed_norms,"168.236",1560,0
decompressed_norms,"168.260",432,0
decompressed_norms,"168.29",4236,0
decompressed_norms,"168.33",16028,0
decompressed_norms,"168.37",4872,0
decompressed_norms,"168.50",2016,0
decompressed_norms,"168.53",1860,0
decompressed_norms,"168.54",7668,0
decompressed_norms,"168.57",12572,0
decompressed_norms,"168.58",2332,0
decompressed_norms,"168.61",5592,0
decompressed_norms,"168.74",5268,0
decompressed_norms,"168.75",144,0
decompressed_norms,"168.78",40444,0
decompressed_norms,"168.79",48,0
decompressed_norms,"168.8",504,0
decompressed_norms,"168.82",21740,0
decompressed_norms,"168.89",384,0
decompressed_norms,"168.93",1752,0
decompressed_norms,"168.98",1476,0
decompressed_norms,"168.99",9804,0
decompressed_norms,"169.102",56224,0
decompressed_norms,"169.103",90592,0
decompressed_norms,"169.106",54368,0
decompressed_norms,"169.110",25424,0
decompressed_norms,"169.114",49392,0
decompressed_norms,"169.12",6480,0
decompressed_norms,"169.123",127584,0
decompressed_norms,"169.124",4800,0
decompressed_norms,"169.127",226576,0
decompressed_norms,"169.131",12192,0
decompressed_norms,"169.134",8496,0
decompressed_norms,"169.135",27168,0
decompressed_norms,"169.138",20208,0
decompressed_norms,"169.147",27408,0
decompressed_norms,"169.148",61152,0
decompressed_norms,"169.151",56224,0
decompressed_norms,"169.155",32496,0
decompressed_norms,"169.156",576,0
decompressed_norms,"169.159",123184,0
decompressed_norms,"169.16",2880,0
decompressed_norms,"169.170",144,0
decompressed_norms,"169.172",104400,0
decompressed_norms,"169.179",8112,0
decompressed_norms,"169.180",33984,0
decompressed_norms,"169.183",35120,0
decompressed_norms,"169.191",6960,0
decompressed_norms,"169.196",20832,0
decompressed_norms,"169.204",76512,0
decompressed_norms,"169.212",3168,0
decompressed_norms,"169.215",2352,0
decompressed_norms,"169.228",18048,0
decompressed_norms,"169.236",9360,0
decompressed_norms,"169.260",2592,0
decompressed_norms,"169.29",22688,0
decompressed_norms,"169.33",80464,0
decompressed_norms,"169.37",37200,0
decompressed_norms,"169.50",11328,0
decompressed_norms,"169.53",7552,0
decompressed_norms,"169.54",44992,0
decompressed_norms,"169.57",35616,0
decompressed_norms,"169.58",33024,0
decompressed_norms,"169.61",21792,0
decompressed_norms,"169.74",28128,0
decompressed_norms,"169.75",1344,0
decompressed_norms,"169.78",203216,0
decompressed_norms,"169.79",4032,0
decompressed_norms,"169.8",1840,0
decompressed_norms,"169.82",160720,0
decompressed_norms,"169.89",1344,0
decompressed_norms,"169.93",2880,0
decompressed_norms,"169.98",6288,0
decompressed_norms,"169.99",57696,0
decompressed_norms,"170.102",166452,264
decompressed_norms,"170.103",13424,0
decompressed_norms,"170.106",67468,416
decompressed_norms,"170.110",53930,608
decompressed_norms,"170.114",47060,0
decompressed_norms,"170.12",22452,24
decompressed_norms,"170.123",114604,192
decompressed_norms,"170.124",144,0
decompressed_norms,"170.127",83648,0
decompressed_norms,"170.130",6552,312
decompressed_norms,"170.131",8056,0
decompressed_norms,"170.134",85366,616
decompressed_norms,"170.135",11926,0
decompressed_norms,"170.138",85840,0
decompressed_norms,"170.147",81822,144
decompressed_norms,"170.148",9774,0
decompressed_norms,"170.151",61584,0
decompressed_norms,"170.155",71158,640
decompressed_norms,"170.156",144,0
decompressed_norms,"170.159",126314,0
decompressed_norms,"170.16",4320,0
decompressed_norms,"170.166",1008,48
decompressed_norms,"170.170",8100,0
decompressed_norms,"170.172",40530,0
decompressed_norms,"170.179",60234,480
decompressed_norms,"170.180",15266,0
decompressed_norms,"170.183",128612,0
decompressed_norms,"170.187",2352,192
decompressed_norms,"170.191",15516,0
decompressed_norms,"170.196",23544,0
decompressed_norms,"170.204",84066,0
decompressed_norms,"170.211",2016,144
decompressed_norms,"170.212",2472,0
decompressed_norms,"170.215",23436,0
decompressed_norms,"170.228",61824,0
decompressed_norms,"170.236",20484,0
decompressed_norms,"170.25",5600,224
decompressed_norms,"170.260",16776,0
decompressed_norms,"170.29",43706,704
decompressed_norms,"170.33",60890,96
decompressed_norms,"170.37",13524,0
decompressed_norms,"170.4",3080,56
decompressed_norms,"170.49",5208,168
decompressed_norms,"170.50",6384,0
decompressed_norms,"170.53",70830,712
decompressed_norms,"170.54",15982,0
decompressed_norms,"170.57",108794,144
decompressed_norms,"170.58",4618,0
decompressed_norms,"170.61",26196,0
decompressed_norms,"170.74",58470,736
decompressed_norms,"170.75",216,0
decompressed_norms,"170.78",167570,288
decompressed_norms,"170.79",72,0
decompressed_norms,"170.8",24724,176
decompressed_norms,"170.82",57922,0
decompressed_norms,"170.85",3640,104
decompressed_norms,"170.89",29864,152
decompressed_norms,"170.93",18084,0
decompressed_norms,"170.98",50094,552
decompressed_norms,"170.99",21090,0
decompressed_norms,"171.102",223608,6712
decompressed_norms,"171.103",138464,336
decompressed_norms,"171.106",129376,4040
decompressed_norms,"171.110",85232,608
decompressed_norms,"171.114",105728,0
decompressed_norms,"171.12",28032,24
decompressed_norms,"171.123",267928,5268
decompressed_norms,"171.124",7200,0
decompressed_norms,"171.127",376208,4124
decompressed_norms,"171.130",6552,312
decompressed_norms,"171.131",23104,0
decompressed_norms,"171.134",95344,784
decompressed_norms,"171.135",44896,0
decompressed_norms,"171.138",104008,1896
decompressed_norms,"171.147",110328,4704
decompressed_norms,"171.148",93408,392
decompressed_norms,"171.151",126000,5096
decompressed_norms,"171.155",111184,872
decompressed_norms,"171.156",864,0
decompressed_norms,"171.159",272864,3176
decompressed_norms,"171.16",7344,0
decompressed_norms,"171.166",1008,48
decompressed_norms,"171.170",8280,0
decompressed_norms,"171.172",174744,2816
decompressed_norms,"171.179",69960,720
decompressed_norms,"171.180",56576,408
decompressed_norms,"171.183",163784,5336
decompressed_norms,"171.187",2352,192
decompressed_norms,"171.191",24216,0
decompressed_norms,"171.196",47376,2400
decompressed_norms,"171.204",175248,4192
decompressed_norms,"171.211",2016,144
decompressed_norms,"171.212",6432,0
decompressed_norms,"171.215",26376,0
decompressed_norms,"171.228",80832,3744
decompressed_norms,"171.236",32184,0
decompressed_norms,"171.25",5600,224
decompressed_norms,"171.260",20016,0
decompressed_norms,"171.29",71384,704
decompressed_norms,"171.33",157544,96
decompressed_norms,"171.37",62016,0
decompressed_norms,"171.4",3080,56
decompressed_norms,"171.49",5208,168
decompressed_norms,"171.50",20352,0
decompressed_norms,"171.53",79368,928
decompressed_norms,"171.54",71968,0
decompressed_norms,"171.57",143360,2424
decompressed_norms,"171.58",50656,0
decompressed_norms,"171.61",50496,864
decompressed_norms,"171.74",92760,1040
decompressed_norms,"171.75",2016,0
decompressed_norms,"171.78",411728,4084
decompressed_norms,"171.79",6048,0
decompressed_norms,"171.8",26728,176
decompressed_norms,"171.82",266392,1500
decompressed_norms,"171.85",3640,104
decompressed_norms,"171.89",31304,152
decompressed_norms,"171.93",19776,0
decompressed_norms,"171.98",57312,864
decompressed_norms,"171.99",92928,464
decompressed_norms,"174.102",70568,6888
decompressed_norms,"174.103",155024,480
decompressed_norms,"174.106",80016,8096
decompressed_norms,"174.110",30168,4032
decompressed_norms,"174.114",60104,7488
decompressed_norms,"174.12",8160,960
decompressed_norms,"174.123",162648,10000
decompressed_norms,"174.124",9600,0
decompressed_norms,"174.127",339552,19984
decompressed_norms,"174.131",14544,0
decompressed_norms,"174.134",10072,1384
decompressed_norms,"174.135",34416,0
decompressed_norms,"174.138",24536,3368
decompressed_norms,"174.147",34576,2112
decompressed_norms,"174.148",103344,544
decompressed_norms,"174.151",82888,8328
decompressed_norms,"174.155",38472,1536
decompressed_norms,"174.156",1152,0
decompressed_norms,"174.159",150728,12640
decompressed_norms,"174.16",4320,288
decompressed_norms,"174.170",168,24
decompressed_norms,"174.172",156360,8992
decompressed_norms,"174.179",9584,256
decompressed_norms,"174.180",43488,96
decompressed_norms,"174.183",42880,4208
decompressed_norms,"174.191",8120,1152
decompressed_norms,"174.196",30864,2976
decompressed_norms,"174.204",94224,4704
decompressed_norms,"174.212",3696,0
decompressed_norms,"174.215",2744,392
decompressed_norms,"174.228",22176,1088
decompressed_norms,"174.236",10920,192
decompressed_norms,"174.260",3024,32
decompressed_norms,"174.29",27376,3456
decompressed_norms,"174.33",100928,11520
decompressed_norms,"174.37",56400,3456
decompressed_norms,"174.50",14016,0
decompressed_norms,"174.53",9104,1200
decompressed_norms,"174.54",61184,0
decompressed_norms,"174.57",44632,5560
decompressed_norms,"174.58",57408,0
decompressed_norms,"174.61",32184,3000
decompressed_norms,"174.74",33936,2016
decompressed_norms,"174.75",2688,0
decompressed_norms,"174.78",256712,21680
decompressed_norms,"174.79",8064,0
decompressed_norms,"174.8",2240,288
decompressed_norms,"174.82",241800,14640
decompressed_norms,"174.89",1608,216
decompressed_norms,"174.93",3480,456
decompressed_norms,"174.98",7536,336
decompressed_norms,"174.99",79152,160
decompressed_norms,"177.102",105852,0
decompressed_norms,"177.103",232536,0
decompressed_norms,"177.106",120024,0
